year,district,official_x,official_y
1871,Northampton (1837-1923),476382.92775,243318.593847
1871,Northampton (1936 onw),476382.92775,243318.593847
1871,Northleach,403603.932472,203005.642184
1871,Northwich,364719.287048,369872.486941
1871,Norwich,457195.621981,239856.428349
1871,Nottingham,490112.004075,266252.832822
1871,Nuneaton,429775.91965,298439.448676
1871,Oakham,488743.737683,310557.713675
1871,Okehampton,258722.430558,96275.354846
1871,Oldham,453507.276785,344625.40123
1871,Ongar,544969.936889,203611.691765
1871,Ormskirk,339380.08931,411808.722313
1871,Orsett,565924.991406,181836.367206
1871,Oswestry,328507.513482,328767.515804
1871,Oundle,487409.402722,297599.581426
1871,Oxford,298838.893059,227880.989982
1871,Pancras (1837-1901),291987.368524,93822.918636
1871,Pateley Bridge,413798.787573,466647.941178
1871,Patrington,528585.675604,424485.515903
1871,Penkridge,393859.228172,323881.800511
1871,Penrith,349451.992052,535737.773216
1871,Penzance,145475.244711,31833.147169
1871,Pershore,415223.228741,276799.064348
1871,Peterborough,487409.402722,297599.581426
1871,Petersfield,477962.290499,154636.544781
1871,Petworth (to 1935),500024.417862,123901.7917
1871,Pewsey,431276.242706,169800.780511
1871,Pickering,480464.663193,488964.746239
1871,Plomesgate,600148.204778,263385.746857
1871,Plymouth,324448.14439,301124.933288
1871,Plympton St Mary,256192.095432,57131.122935
1871,Pocklington (1837-1937),481743.629359,449304.485139
1871,Pocklington (1974 onw),481743.629359,449304.485139
1871,Pontefract,431145.489386,457388.04587
1871,Pontypool,331971.208436,200884.14051
1871,Poole (1959 onw),400978.397242,94407.141935
1871,Poole (to 1958),400978.397242,94407.141935
1871,Poplar (to 1965),434072.80843,147076.976017
1871,Portsea Island (1837-1900),465260.475948,100557.064066
1871,Potterspury,458341.805112,261540.624435
1871,Prescot,356743.871643,379313.088121
1871,Presteigne (1837-77),354065.302356,328664.151473
1871,Preston,380077.496275,468926.188335
1871,Pwllheli (to 1937),232325.404849,336024.979404
1871,Radford,492397.181279,333497.055388
1871,Reading (1837-1974),447218.958539,437606.093332
1871,Redruth (to 1974),166545.565485,40305.170958
1871,Reeth,394711.65391,501137.276838
1871,Reigate,487788.532651,168483.097872
1871,Rhayader,296434.344749,267713.981834
1871,Richmond Sry,519679.858298,175308.049608
1871,Richmond Yk,411022.751623,487304.521657
1871,Ringwood (to 1932),418113.582218,185922.446818
1871,Ripon,428486.694877,472652.427996
1871,Risbridge,535374.466985,238374.08187
1871,Rochdale,410591.15127,382391.850461
1871,Rochford,570984.448632,205889.751086
1871,Romford,566925.112057,192125.40604
1871,Romney Marsh,584260.434236,153384.503327
1871,Romsey (1837-1932),433141.442786,122188.743114
1871,Romsey (1974 onw),433141.442786,122188.743114
1871,Ross,357302.381494,224776.358277
1871,Rothbury,397564.837192,603247.807919
1871,Rotherham,438234.93033,387338.205214
1871,Royston,520202.416393,226967.88555
1871,Rugby,455086.620763,286235.17245
1871,Runcorn,364719.287048,369872.486941
1871,Ruthin,310025.600971,357605.138626
1871,Rye,539353.463604,136655.993179
1871,Saffron Walden,554172.869406,237006.219235
1871,Salford,407284.197183,259388.623521
1871,Samford,587108.513346,242931.533605
1871,Scarborough,478649.604397,470219.671096
1871,Scilly Islands,145475.244711,31833.147169
1871,Sculcoates,506808.050888,430340.46587
1871,Sedbergh,371228.096656,490582.721544
1871,Selby,449783.051437,423287.118098
1871,Settle,380077.496275,468926.188335
1871,Sevenoaks,543642.058994,165535.019862
1871,Shaftesbury,384109.563998,121761.079746
1871,Shardlow,442669.163296,332023.256693
1871,Sheffield,418632.321448,349548.73293
1871,Sheppey,597107.971296,170294.720316
1871,Shepton Mallet,363138.773399,141309.617987
1871,Sherborne,363138.773399,141309.617987
1871,Shifnal,393859.228172,323881.800511
1871,Shipston on Stour,424296.092953,240428.999471
1871,Shrewsbury (1837-71),421219.614273,255917.283328
1871,Shrewsbury (1935 onw),421219.614273,255917.283328
1871,Skipton (to 1946),397797.613741,458815.987329
1871,Skirlaugh,499796.273746,439655.898181
1871,Sleaford (1974 onw),508859.728794,349280.667514
1871,Sleaford (to 1933),508859.728794,349280.667514
1871,Solihull,429589.069435,268419.758589
1871,South Molton,274697.077179,125812.521082
1871,South Shields,435524.442379,563104.321081
1871,South Stoneham,444897.703512,114240.507535
1871,Southam,441239.920198,258175.199595
1871,Southampton,438782.623948,447299.753529
1871,Southwell,469581.746175,336925.467055
1871,Spalding,523632.944743,324456.116229
1871,Spilsby,545505.896627,365842.990362
1871,St Albans,514502.327911,209251.541011
1871,St Asaph,310025.600971,357605.138626
1871,St Austell,199989.74527,52581.470438
1871,St Columb,189382.183127,64776.014922
1871,St Faiths,596792.314641,315904.828368
1871,St Germans,237205.195347,59255.710742
1871,St Ives,485932.372522,281543.450347
1871,St Neots,476146.274634,321021.77411
1871,St Olave Southwark (1837-1901),534804.740905,179328.101556
1871,St Saviour Southwark,532280.045159,178967.342677
1871,St Thomas,296980.674722,113029.935698
1871,Stafford,386882.444066,334725.591253
1871,Staines,507686.638272,172878.022402
1871,Stamford,488743.737683,310557.713675
1871,Stepney (1926-82),333697.02193,286696.458778
1871,Stepney (to 1921),333697.02193,286696.458778
1871,Steyning,515688.418174,128676.662561
1871,Stockbridge (to 1932),431276.242706,169800.780511
1871,Stockport,390956.175687,388994.302532
1871,Stockton (to 1938),427950.412533,514802.422547
1871,Stoke upon Trent,390612.234994,488626.025736
1871,Stokesley,445428.749765,460429.318166
1871,Stone,421999.245228,303744.605698
1871,Stourbridge,392364.154689,285788.741531
1871,Stow (to 1935),585672.071101,265678.705592
1871,Stow on the Wold,418263.101215,223571.541234
1871,Strand (1837-1913),529928.71245,180474.520508
1871,Stratford upon Avon,421219.614273,255917.283328
1871,Stratton,222736.885203,104079.109197
1871,Stroud (1837 onw),404191.40284,229931.349751
1871,Sturminster (1959 to 1974),377404.160016,113458.807952
1871,Sturminster (to 1958),377404.160016,113458.807952
1871,Sudbury,555735.258043,248250.967815
1871,Sunderland,413122.596553,574491.796887
1871,Swaffham,582883.136095,304885.897643
1871,Swansea,264258.305385,201376.566744
1871,Tadcaster,449783.051437,423287.118098
1871,Tamworth,436570.619648,315531.613578
1871,Taunton (1837-1974),323206.440024,124227.760772
1871,Taunton (1996 onw),323206.440024,124227.760772
1871,Tavistock,252204.701712,77105.632186
1871,Teesdale,394711.65391,501137.276838
1871,Tenbury,350118.614484,278513.869208
1871,Tendring,614554.705846,223909.167018
1871,Tenterden,577005.615812,134591.026428
1871,Tetbury,383942.844904,219014.00694
1871,Tewkesbury,394259.744572,219952.057793
1871,Thakeham,444396.057281,184100.122436
1871,Thame,467821.184478,204443.709627
1871,Thanet,487217.262195,148434.004766
1871,Thetford,581269.746013,287076.471429
1871,Thingoe,572646.427668,277464.370503
1871,Thirsk,443302.865432,482826.992213
1871,Thorne,472844.928982,380916.678257
1871,Thrapston,488743.737683,310557.713675
1871,Ticehurst,566374.328521,130508.091061
1871,Tisbury,393877.617944,127028.162897
1871,Tiverton,296980.674722,113029.935698
1871,Todmorden,412772.069806,411664.751469
1871,Tonbridge,561818.492185,143620.494241
1871,Torrington,253275.173806,115008.498928
1871,Totnes,277287.731087,59858.933375
1871,Towcester,456465.413966,222727.608452
1871,Tregaron,271140.223815,261522.660655
1871,Truro,183270.520829,46277.265812
1871,Tynemouth,418578.187857,589927.770629
1871,Uckfield,551080.167799,125126.080816
1871,Ulverston,349376.837047,493650.562365
1871,Uppingham,459111.716255,312795.529521
1871,Upton upon Severn,389770.680276,231950.790891
1871,Uttoxeter,375367.581642,320626.969207
1871,Uxbridge,508894.285277,184894.877529
1871,Wakefield,425863.213335,398081.732004
1871,Wallingford,467821.184478,204443.709627
1871,Walsall,429589.069435,268419.758589
1871,Walsingham,594650.309963,335271.598699
1871,Wandsworth,526955.885823,173835.925325
1871,Wangford,582883.136095,304885.897643
1871,Wantage,444396.057281,184100.122436
1871,Ware,537700.316392,215786.271704
1871,Wareham,389840.401658,86316.282135
1871,Warminster,375182.458883,148322.295894
1871,Warrington,360723.069756,391159.719566
1871,Warwick (to 1932),421219.614273,255917.283328
1871,Watford,509418.415209,197316.218457
1871,Wayland,572646.427668,277464.370503
1871,Weardale,395999.767476,539928.57503
1871,Wellingborough,490112.004075,266252.832822
1871,Wellington Sal,365462.992434,301952.569873
1871,Wellington Som,301097.381482,140833.432689
1871,Wells,358636.990432,172974.939122
1871,Wem,370512.528221,291215.066938
1871,Weobley,339777.863386,249421.564289
1871,West Ashford,584260.434236,153384.503327
1871,West Bromwich,402331.670049,291903.452826
1871,West Derby,339380.08931,411808.722313
1871,West Ham,524749.504145,209147.596913
1871,West Ward,349750.177523,460468.621001
1871,Westbourne,473963.373389,138295.408166
1871,Westbury,394259.744572,219952.057793
1871,Westbury on Severn,369265.203898,214685.331244
1871,Westhampnett,500024.417862,123901.7917
1871,Weymouth (1959-97),367140.347642,96752.108875
1871,Weymouth (to 1958),367140.347642,96752.108875
1871,Wheatenhurst,387222.066884,204314.059574
1871,Whitby,480464.663193,488964.746239
1871,Whitchurch H,449694.727846,158564.386563
1871,Whitechapel,534045.424185,181392.314723
1871,Whitehaven,306225.894263,512694.755745
1871,Wigan,356007.990675,405762.282438
1871,Wigton,317712.416815,525464.22175
1871,Williton,301097.381482,140833.432689
1871,Wilton,404486.793248,131206.96703
1871,Wimborne,402481.047422,158965.349045
1871,Wincanton,375182.458883,148322.295894
1871,Winchcomb,418263.101215,223571.541234
1871,Winchester,447647.443316,130196.523169
1871,Windsor,498480.89661,182322.363392
1871,Winslow,456465.413966,222727.608452
1871,Wirral (1837-1974),340728.890476,363870.532706
1871,Wisbech,548305.150967,309581.90217
1871,Witham,582929.25846,216855.578645
1871,Witney,418113.582218,185922.446818
1871,Woburn,487377.728415,243503.550819
1871,Wokingham,477598.870543,170083.228818
1871,Wolstanton,385661.782003,350870.646639
1871,Wolverhampton,386853.463982,294474.618661
1871,Woodbridge,571357.623069,248185.745238
1871,Woodstock,445518.935622,220907.043311
1871,Worksop,456306.119473,380736.354665
1871,Wortley (1838-1974),431179.355316,383766.961035
1871,Wrexham (1837-1974),342227.440386,332254.110792
1871,Wrexham (1996 onw),342227.440386,332254.110792
1871,Wycombe,483245.890329,197627.477033
1871,Yeovil,344206.973557,126466.657526
1871,York (1837-1937),435696.044271,406629.574649
1871,York (1938 onw),435696.044271,406629.574649
1871,Aylsham,577237.723436,336427.503666
1871,Cambridge (1837-1935),301097.381482,140833.432689
1871,Cambridge (1974 onw),301097.381482,140833.432689
1871,Freebridge Lynn,539756.774886,322938.293963
1871,Mutford,545505.896627,365842.990362
1871,Pembroke,213171.821521,217907.249612
1871,Thornbury,351414.059115,197223.389189
1871,Worcester,259439.995467,138555.873124
1881,Aberayron,246952.700132,257361.468421
1881,Abergavenny,298838.893059,227880.989982
1881,Aberystwyth,268137.541109,280331.461772
1881,Abingdon,448801.595937,198972.746827
1881,Alcester,407284.197183,259388.623521
1881,Alderbury,418918.496003,126233.926605
1881,Alnwick,417614.868854,612748.715153
1881,Alresford,459830.402963,132196.110342
1881,Alton (1837 onw),473963.373389,138295.408166
1881,Altrincham,375938.026727,383491.770144
1881,Alverstoke,459946.923068,100943.04373
1881,Amersham,495650.922094,197635.432257
1881,Amesbury,418450.896375,155513.26248
1881,Ampthill,498039.760387,231593.68584
1881,Andover,434878.26001,146453.271507
1881,Anglesey (1837-1937),238488.625522,382585.012497
1881,Anglesey (1968-1974),238488.625522,382585.012497
1881,Ashbourne,418632.321448,349548.73293
1881,Ashby de la Zouch,436570.619648,315531.613578
1881,Ashton under Lyne (1848-1937),406430.154421,423242.282935
1881,Aston (1837-1924),410213.120236,312267.706014
1881,Atcham,352895.549581,343947.410613
1881,Atherstone,433398.282202,279070.455821
1881,Auckland,416251.826813,530045.985816
1881,Axbridge,348981.460201,170056.145705
1881,Axminster,328468.866969,98437.761211
1881,Aylesbury,456465.413966,222727.608452
1881,Bakewell (1839 onw),421267.78572,370095.45064
1881,Bala,289657.694848,334756.374602
1881,Banbury,442990.890755,242098.183318
1881,Bangor,258351.176437,369961.935201
1881,Barnet,523378.668238,197362.056088
1881,Barnsley,431179.355316,383766.961035
1881,Barnstaple,259439.995467,138555.873124
1881,Barrow upon Soar,469581.746175,336925.467055
1881,Barton upon Irwell (1850-1934),375938.026727,383491.770144
1881,Basford,451623.404437,362128.548137
1881,Basingstoke,449694.727846,158564.386563
1881,Bath,394294.587511,186903.236444
1881,Battle,540404.510512,136596.130185
1881,Beaminster,350956.009252,117326.548323
1881,Bedale,428486.694877,472652.427996
1881,Bedford,490112.004075,266252.832822
1881,Bedminster,340392.9264,155733.867635
1881,Belford,415011.773903,631022.767018
1881,Bellingham,377454.867145,589373.093391
1881,Belper,434803.843695,347988.363519
1881,Berkhampstead (1837-1939),495314.969787,211644.555488
1881,Berwick,397830.775234,645699.002121
1881,Beverley (1837-1937),474615.801453,420342.72584
1881,Beverley (1974 onw),474615.801453,420342.72584
1881,Bicester,432881.214527,208145.819636
1881,Bideford,234990.565552,121923.126245
1881,Biggleswade,503640.232162,254160.850821
1881,Billericay,554854.889109,202592.015635
1881,Billesdon,487409.402722,297599.581426
1881,Bingham,492397.181279,333497.055388
1881,Bishops Stortford,547372.191463,223060.963538
1881,Blaby,443895.690325,293382.578877
1881,Blackburn,370145.347616,411383.856922
1881,Blandford,387075.700856,105664.310623
1881,Blean,616921.04788,164222.204912
1881,Blofield,615306.095769,326599.563224
1881,Blything,619103.252196,288302.37168
1881,Bodmin,205807.938454,69293.329462
1881,Bolton,380374.749365,423855.522416
1881,Bootle Cul,315528.746153,495182.641808
1881,Bosmere,600148.204778,263385.746857
1881,Boston,508477.879001,322653.862231
1881,Bourne (1837-1933),492397.181279,333497.055388
1881,Bourne (1974 onw),492397.181279,333497.055388
1881,Brackley,436570.619648,315531.613578
1881,Bradfield,461857.884526,172609.215947
1881,Bradford,397797.613741,458815.987329
1881,Bradford upon Avon,448801.595937,198972.746827
1881,Braintree,554172.869406,237006.219235
1881,Brampton,356957.81266,563021.799774
1881,Brecknock,298838.893059,227880.989982
1881,Brentford,516255.33064,178751.498787
1881,Bridge,584260.434236,153384.503327
1881,Bridgend (1996 onw),292774.748239,180548.20897
1881,Bridgend (to 1970),292774.748239,180548.20897
1881,Bridgnorth,361055.973065,267546.057443
1881,Bridgwater,360248.551649,158264.309898
1881,Bridlington (1837-1937),500503.250478,459517.926252
1881,Bridlington (1974 onw),500503.250478,459517.926252
1881,Bridport (1959 to 1997),346073.674863,92800.189252
1881,Bridport (to 1958),346073.674863,92800.189252
1881,Bristol,374145.422432,181065.901421
1881,Brixworth,471976.823565,287871.622902
1881,Bromley,543642.058994,165535.019862
1881,Bromsgrove,397446.503062,273862.425517
1881,Bromyard,365226.269387,253556.382779
1881,Buckingham,469443.992513,231675.357901
1881,Builth,296434.344749,267713.981834
1881,Burnley,385764.79462,435323.169669
1881,Burton upon Trent,424441.086788,325711.190522
1881,Bury,375223.466761,397572.420836
1881,Bury St Edmunds,393877.617944,127028.162897
1881,Caistor,513977.440963,399700.661973
1881,Calne,401167.380864,172177.451352
1881,Camberwell,533905.966975,175200.791829
1881,Camelford,211753.167568,84729.398492
1881,Canterbury,394294.587511,186903.236444
1881,Cardiff (1837-1974),304365.707246,191386.669444
1881,Cardiff (1996 onw),304365.707246,191386.669444
1881,Cardigan,234779.39337,240303.255332
1881,Carlisle,349451.992052,535737.773216
1881,Carmarthen,260528.461165,223858.79972
1881,Carnarvon,250530.770735,358600.450985
1881,Castle Ward,413122.596553,574491.796887
1881,Catherington,470790.243756,114053.154011
1881,Caxton,503640.232162,254160.850821
1881,Chapel en le Frith,410591.15127,382391.850461
1881,Chard,351938.317822,143298.603988
1881,Cheadle,400897.351027,345276.980525
1881,Chelmsford,570984.448632,205889.751086
1881,Cheltenham,364706.816964,191630.16404
1881,Chepstow,349384.922881,212119.132094
1881,Chertsey,501071.750894,163091.888131
1881,Chester le Street,426573.229904,553328.169591
1881,Chesterfield,431179.355316,383766.961035
1881,Chesterton,532997.11022,274377.819575
1881,Chichester,331971.208436,200884.14051
