year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1861,Dover,within,4.798142997601955,,311,POINT (502904.917439 294615.679457),POINT (503404.410664 289843.606244)
1861,Downham,within,3.6923560382511647,,301,POINT (565616.713743 301305.296746),POINT (563054.703849 303964.168389)
1861,Driffield,within,8.764724984359706,,460,POINT (490143.680632 451806.392944),POINT (481743.629359 449304.485139)
1861,Droitwich,within,10.151194370220788,,297,POINT (406127.853197 302974.840989),POINT (410213.120236 312267.706014)
1861,Droxford,within,0.033205166641823915,,268,POINT (459902.085488 117937.587719),POINT (459891.582367 117969.087998)
1861,Dudley (1913-35),within,0.09852898561140527,,123,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1861,Dudley (1935-66),within,0.09852898561140527,,123,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1861,Dudley (1966 onw),within,0.09852898561140527,,123,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1861,Dudley (to 1912),within,0.09852898561140527,,123,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1861,Dunmow,within,4.728449096579335,,102,POINT (557814.244366 224666.835847),POINT (561719.068804 222000.269335)
1861,Durham (1837-1938),within,0.6316981131338862,,528,POINT (418027.561063 545546.688628),POINT (418379.371446 545022.024964)
1861,Dursley,within,0.8202448704652633,,584,POINT (375847.821704 198757.173314),POINT (375645.011613 197962.396795)
1861,Easington,within,4.063983385304229,,454,POINT (438505.949567 545059.810689),POINT (440684.803561 541629.277752)
1861,Easingwold,within,6.828522309445808,,507,POINT (450179.577783 447135.031401),POINT (447153.071337 441013.840695)
1861,East Ashford,within,4.700822763800345,,248,POINT (599022.074153 145417.518736),POINT (594609.719284 143796.143034)
1861,East Grinstead,within,5.39751878139624,,401,POINT (540792.24072 141858.216685),POINT (539353.463604 136655.993179)
1861,East London,within,0.5351496930434905,,369,POINT (532951.39435 181562.294841),POINT (532690.722626 181094.924061)
1861,East Retford,within,7.129419881295591,,568,POINT (463433.391342 380911.350519),POINT (456306.119473 380736.354665)
1861,East Stonehouse,within,0.15041391774627122,,60,POINT (246479.71701 54163.853757),POINT (246602.860833 54250.224734)
1861,East Ward,within,3.639312621909116,,625,POINT (376298.393089 512295.371791),POINT (373172.88071 514159.713156)
1861,Eastbourne,within,4.2111057133542005,,404,POINT (555153.123019 124056.292474),POINT (551080.167799 125126.080816)
1861,Easthampstead (1837-1937),within,2.148233318828938,,185,POINT (485814.883434 167634.739388),POINT (487788.521943 168483.065639)
1861,Easthampstead (1967-74),within,2.148233318828938,,185,POINT (485814.883434 167634.739388),POINT (487788.521943 168483.065639)
1861,Eastry,within,7.059269223421287,,392,POINT (526623.421438 169921.733023),POINT (531356.211931 164683.987695)
1861,Ecclesall Bierlow,within,11.477752138816488,,548,POINT (421975.322012 383854.536579),POINT (410591.15127 382391.850461)
1861,Edmonton,within,4.149661481862253,,361,POINT (532389.143808 193722.420939),POINT (534066.905217 197517.787465)
1861,Elham,within,3.4511295635354107,,248,POINT (597728.463746 145273.887344),POINT (594609.719284 143796.143034)
1861,Ellesmere,within,5.223207801624339,,450,POINT (347691.819948 344398.074179),POINT (352895.549581 343947.410613)
1861,Ely,within,6.885748147159865,,310,POINT (536862.791697 286224.157252),POINT (541203.474374 291569.435677)
1861,Epping,within,0.054348961383197975,,208,POINT (544918.700827 203593.562354),POINT (544969.936889 203611.691765)
1861,Epsom,within,3.1373756744776506,,388,POINT (518163.178142 172561.632409),POINT (519679.858298 175308.049608)
1861,Erpingham,within,6.882380548510954,,106,POINT (595922.648354 322732.04175),POINT (596792.314641 315904.828368)
1861,Eton,within,4.60438194966435,,355,POINT (509329.210229 225417.573883),POINT (505961.264895 222277.943751)
1861,Evesham,within,2.604479495898236,,156,POINT (406108.449853 246002.399413),POINT (407202.454989 243638.828765)
1861,Exeter,within,16.184984917484336,,68,POINT (278392.623949 91521.234896),POINT (294515.194003 90101.209674)
1861,Falmouth,within,0.37493171064121333,,61,POINT (176097.816065 32761.807976),POINT (176443.643799 32616.973704)
1861,Fareham,within,3.7171170115632104,,283,POINT (455416.386461 110020.919471),POINT (457731.459569 107112.759334)
1861,Faringdon,within,2.0462918176528406,,171,POINT (428377.840833 195699.923695),POINT (428710.354709 193680.828668)
1861,Farnborough (1847-69),within,2.4006914351567272,,333,POINT (479688.261853 168900.958409),POINT (477598.870543 170083.228818)
1861,Farnham,within,5.131924517282789,,189,POINT (481859.092505 177189.313035),POINT (486384.382283 179609.726569)
1861,Faversham,within,11.295858516330695,,327,POINT (512410.635718 247042.112093),POINT (503640.232162 254160.850821)
1861,Ffestiniog,within,1.243785749672808,,597,POINT (262776.86555 340293.597352),POINT (264020.027055 340332.998665)
1861,Flegg,within,12.619670180630296,,605,POINT (625759.083409 328777.748126),POINT (616297.806062 337128.814311)
1861,Foleshill,within,2.422494750294186,,136,POINT (430987.341531 279306.773185),POINT (433398.282202 279070.455821)
1861,Fordingbridge,within,8.326050107852758,,234,POINT (413689.048738 163684.478228),POINT (417036.465256 156060.967681)
1861,Forehoe,within,9.516725623901593,,312,POINT (574539.827363 293881.623193),POINT (581190.447054 287074.470755)
1861,Frome,within,6.285225519841557,,362,POINT (412377.202661 188491.105887),POINT (418113.582218 185922.446818)
1861,Fylde,within,3.914465439435003,,430,POINT (358029.686686 422577.46261),POINT (356984.180995 418805.201017)
1861,Gainsborough,within,7.558351968480897,,549,POINT (465512.101917 379084.103099),POINT (472844.928982 380916.678257)
1861,Garstang,within,1.582605184960862,,416,POINT (348008.078152 446460.741587),POINT (347108.541424 445158.638348)
1861,Gateshead,within,0.032179519602627785,,526,POINT (418792.021546 560997.357357),POINT (418786.32497 560965.686069)
1861,Glanford Brigg,within,11.26015064104459,,516,POINT (491457.073817 404162.732909),POINT (498726.950364 412761.563495)
1861,Glendale,within,9.35144882191968,,475,POINT (403844.28058 622441.768728),POINT (396983.296426 628796.018606)
1861,Gloucester (1837-1937),within,5.935911953098847,,196,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1861,Gloucester (1974 onw),within,5.935911953098847,,196,POINT (399347.10452 223010.459251),POINT (394259.744572 219952.057793)
1861,Godstone,within,0.45086377671203276,,395,POINT (537057.490832 151860.836422),POINT (537088.186544 151411.018772)
1861,Goole,within,4.490208604806406,,519,POINT (477333.502311 410177.401633),POINT (472848.016978 410383.30122)
1861,Grantham (1837-1933),within,10.048548961572298,,601,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1861,Grantham (1974 onw),within,10.048548961572298,,601,POINT (483667.604214 328520.327498),POINT (492397.181279 333497.055388)
1861,Gravesend (1837-1941),within,2.5556821279400577,,172,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1861,Gravesend (1980 onw),within,2.5556821279400577,,172,POINT (474057.01229 187335.025169),POINT (471958.860247 185875.823626)
1861,Great Boughton,within,6.201639997748089,,446,POINT (348278.6351 366193.808843),POINT (342271.884546 364651.31526)
1861,Greenwich,within,2.6443475109724055,,341,POINT (536813.84534 177064.974881),POINT (539300.221908 177965.255573)
1861,Guildford,within,4.296131563979021,,227,POINT (499649.976971 159037.840114),POINT (501071.750894 163091.888131)
1861,Guiltcross,within,3.648618876298227,,317,POINT (601392.43788 282717.105971),POINT (603616.95912 285609.151088)
1861,Guisborough,within,3.177514768329786,,532,POINT (453002.044038 502504.72956),POINT (453124.658405 505679.877717)
1861,Hackney,within,1.071134353509573,,367,POINT (535740.201985 185620.037525),POINT (534683.10373 185792.872948)
1861,Hailsham,within,6.752326492862799,,263,POINT (522907.949704 123694.028703),POINT (529659.426508 123801.145599)
1861,Halifax,within,5.407852155605622,,564,POINT (402346.01961 419697.609779),POINT (406430.154421 423242.282935)
1861,Halstead,within,0.8970821135261272,,164,POINT (579892.787469 232873.90322),POINT (579250.175584 233499.847534)
1861,Haltwhistle,within,1.0772950804496997,,629,POINT (370562.053279 560221.641653),POINT (370994.435452 561208.358607)
1861,Hambledon,within,7.928760036824755,,400,POINT (491248.283992 139653.735133),POINT (499152.746959 139033.492497)
1861,Hardingstone,within,3.3513944684744086,,114,POINT (455115.17907 302201.546275),POINT (455952.908626 298956.541796)
1861,Hartismere,within,7.076634712847882,,140,POINT (592203.049878 268403.604688),POINT (585672.071101 265678.705592)
1861,Hartley Wintney,within,1.3226125262851858,,393,POINT (475046.032915 154805.814768),POINT (476301.574387 154389.978856)
1861,Haslingden,within,9.435956220912042,,606,POINT (414405.89553 324153.338532),POINT (409601.218926 332274.443908)
1861,Hastings (1837-1977),within,5.407293929633318,,247,POINT (449681.548824 144789.115389),POINT (446914.124074 149434.563472)
1861,Hatfield,within,1.6273693409608447,,201,POINT (525730.967413 210445.69584),POINT (524749.504145 209147.596913)
1861,Havant,within,0.040301577819401226,,284,POINT (471428.61758 105668.837568),POINT (471406.665901 105635.039032)
1861,Haverfordwest,within,6.608925047624142,,28,POINT (197377.063434 225850.632186),POINT (191356.231532 223125.293036)
1861,Hay,within,3.6716870961520853,,96,POINT (321527.841124 243218.885185),POINT (320256.939034 239774.165457)
1861,Hayfield,within,4.184667655559231,,546,POINT (402707.766056 387141.080058),POINT (403925.339883 391144.698093)
1861,Headington,within,5.595814305286975,,207,POINT (409004.797822 201541.473061),POINT (403603.932472 203005.642184)
1861,Helmsley,within,5.361361409859472,,535,POINT (462924.614412 482516.047153),POINT (461424.849639 487663.367018)
1861,Helston,within,0.5714086893446313,,95,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1861,Hemel Hempstead,within,0.061535446209712415,,359,POINT (504936.162782 208479.895164),POINT (504975.555723 208527.168913)
1861,Hemsworth,within,10.286092782193899,,520,POINT (447539.213619 406216.796408),POINT (457377.968919 403216.363294)
1861,Hendon (1837-1947),within,0.02880277719079269,,364,POINT (518792.232497 188983.316031),POINT (518805.399843 189008.932841)
1861,Hendon (1947-1999),within,0.02880277719079269,,364,POINT (518792.232497 188983.316031),POINT (518805.399843 189008.932841)
1861,Henley,within,3.2992420935939117,,172,POINT (473355.026425 188865.090826),POINT (471958.860247 185875.823626)
1861,Henstead,within,9.029473622922318,,106,POINT (604507.484794 311213.608546),POINT (596792.314641 315904.828368)
1861,Hereford,within,7.04085211134982,,69,POINT (342276.269545 242839.626291),POINT (339777.009951 249421.973892)
1861,Hertford,within,7.250592638642942,,293,POINT (513300.976053 249287.796402),POINT (518350.928516 244085.001601)
1861,Hexham,within,7.488566725543184,,482,POINT (399131.426909 557561.380639),POINT (392670.25154 561347.122899)
1861,Highworth,within,2.177170345336897,,362,POINT (419965.251685 187067.606587),POINT (418113.582218 185922.446818)
1861,Hinckley,within,0.3268858337693471,,121,POINT (443916.176335 293056.335606),POINT (443895.690325 293382.578877)
1861,Hitchin,within,4.087318190371735,,357,POINT (495160.702981 225643.152198),POINT (492762.705154 222333.201079)
1861,Holbeach,within,5.110409050174749,,617,POINT (535762.64419 319750.316447),POINT (539756.774886 322938.293963)
1861,Holborn,within,0.7449205371852397,,349,POINT (531645.345034 182029.366419),POINT (531289.574561 182683.838708)
1861,Hollingbourne,within,1.7969203934063236,,225,POINT (577106.902614 164373.189145),POINT (576732.304439 166130.630213)
1861,Holsworthy,within,3.4531400811874544,,87,POINT (237024.488307 107828.168283),POINT (235586.330612 104688.760876)
1861,Holywell,within,9.949207250502711,,430,POINT (347051.663497 418229.161899),POINT (356984.180995 418805.201017)
1861,Honiton,within,4.075209481243429,,65,POINT (315462.393546 102884.037823),POINT (313939.304392 99104.152674)
1861,Hoo,within,6.842952939274781,,212,POINT (541518.688592 226605.326537),POINT (547372.191463 223060.963538)
1861,Horncastle,within,7.610501816498997,,497,POINT (519581.270026 375462.723129),POINT (524015.833624 369277.710308)
1861,Horsham,within,5.250379657819951,,397,POINT (514043.148412 150143.802969),POINT (515360.020596 145061.25103)
1861,Houghton le Spring,within,14.646106888036895,,528,POINT (432617.47692 541589.125389),POINT (418379.371446 545022.024964)
1861,Howden (1837-1937),within,5.867113970582668,,510,POINT (456851.161734 429333.964451),POINT (462061.040543 432032.147012)
1861,Hoxne,within,0.7729053001127493,,133,POINT (624117.537576 273316.025257),POINT (624859.641222 273100.00493)
1861,Huddersfield,within,5.969229527217812,,490,POINT (429418.90171 414021.081178),POINT (431767.536791 419508.850707)
1861,Hungerford,within,0.907444858192528,,190,POINT (430524.225524 170308.644989),POINT (431276.242706 169800.780511)
1861,Hunslet (1845-1929),within,4.304991076653154,,522,POINT (429504.550515 395785.29744),POINT (425863.213335 398081.732004)
1861,Huntingdon,within,8.918339987987522,,311,POINT (512032.547292 287587.049914),POINT (503404.410664 289843.606244)
1861,Ipswich,within,6.659463941311428,,241,POINT (438549.775925 152007.008678),POINT (434072.80843 147076.976017)
1861,Isle of Wight,within,5.1029612181267705,,268,POINT (454987.5574 116558.147774),POINT (459891.582367 117969.087998)
1861,Keighley (1837-1946),within,7.885661786584861,,508,POINT (401915.278966 432350.854262),POINT (404840.70337 439673.801338)
1861,Keighley (1974 onw),within,7.885661786584861,,508,POINT (401915.278966 432350.854262),POINT (404840.70337 439673.801338)
1861,Kendal (1837-1937),within,3.8298852249661026,,424,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1861,Kendal (1974 onw),within,3.8298852249661026,,424,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1861,Kensington,within,2.6429952076296135,,348,POINT (524797.281693 177053.96096),POINT (524414.904969 179669.149616)
1861,Kettering,within,9.78918447044039,,610,POINT (485516.818286 323853.918928),POINT (476146.274634 321021.77411)
1861,Keynsham,within,0.9428746304961979,,586,POINT (373211.811949 181197.749951),POINT (374145.422432 181065.901421)
1861,Kidderminster,within,7.731861438127198,,143,POINT (385148.468785 270139.144053),POINT (389484.48132 263737.528898)
1861,Kings Lynn,within,5.631231871689856,,137,POINT (566066.027724 261163.470959),POINT (562942.792119 265849.212282)
1861,Kings Norton (1913-1924),within,3.626133989027639,,127,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1861,Kings Norton (to 1912),within,3.626133989027639,,127,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1861,Kingsbridge,within,0.8679808424014668,,59,POINT (274954.934607 45368.849927),POINT (274158.265086 45713.390807)
1861,Kingsclere (1837-1932),within,1.1075534528330662,,238,POINT (449252.864708 159579.980782),POINT (449694.727846 158564.386563)
1861,Kingston,within,0.7748962198829523,,390,POINT (517808.906495 168990.976986),POINT (517883.492518 168219.67868)
1861,Knaresborough,within,3.227901198766903,,541,POINT (431628.974501 454196.559023),POINT (431145.489386 457388.04587)
1861,Knighton,within,3.3864114247611825,,72,POINT (322044.032798 273688.762274),POINT (319028.489398 275229.632269)
1861,Lampeter,within,8.81396458447866,,16,POINT (255244.914059 254373.967814),POINT (246952.700132 257361.468421)
